,date,district,district_id,subindicator_id,value
26538,201808,Etawah,Pm0jLk6EAiE,Xg1j0efNUrP.Ti9FJqkSK6J,45.0
26539,201808,Etawah,Pm0jLk6EAiE,n3L9KZq55UM.Ti9FJqkSK6J,0.0
26540,201808,Etawah,Pm0jLk6EAiE,uTUcZv1fJfk.Ti9FJqkSK6J,0.0
26541,201808,Etawah,Pm0jLk6EAiE,NeNWp698eve.uBLH63dNSeY,20.0
26542,201808,Etawah,Pm0jLk6EAiE,A89WukjS845,921.0
26543,201808,Etawah,Pm0jLk6EAiE,NI0EC5no6PO,2411.0
26544,201808,Etawah,Pm0jLk6EAiE,aRueVYr35yM.Ti9FJqkSK6J,3087.0
26545,201808,Etawah,Pm0jLk6EAiE,subindicator_1,111.0
26546,201808,Etawah,Pm0jLk6EAiE,subindicator_2,334.0
26547,201808,Etawah,Pm0jLk6EAiE,subindicator_3,1393.0
26548,201808,Etawah,Pm0jLk6EAiE,subindicator_4,1379.0
26549,201808,Etawah,Pm0jLk6EAiE,indicator_2a,3087.0
26550,201808,Farrukhabad,uEEwlAGZXWW,B2A7x36qEry.Ti9FJqkSK6J,425.0
26551,201808,Farrukhabad,uEEwlAGZXWW,ZpgnTGpSkeg.Ti9FJqkSK6J,1779.0
26552,201808,Farrukhabad,uEEwlAGZXWW,ui45G8KwpzU.Ti9FJqkSK6J,2527.0
26553,201808,Farrukhabad,uEEwlAGZXWW,mexWK5BLs5H.Ti9FJqkSK6J,40.0
26554,201808,Farrukhabad,uEEwlAGZXWW,aknlXIekL1Z.iRNhRMvoSCx,1314.0
26555,201808,Farrukhabad,uEEwlAGZXWW,aknlXIekL1Z.wb51FJHqHxp,1129.0
26556,201808,Farrukhabad,uEEwlAGZXWW,YyUc4SanMDt.Ti9FJqkSK6J,189.0
26557,201808,Farrukhabad,uEEwlAGZXWW,a1Itlc1Um1p.Ti9FJqkSK6J,186.0
26558,201808,Farrukhabad,uEEwlAGZXWW,HOrR1amEU6x.WVDe9q7ihBV,133.0
26559,201808,Farrukhabad,uEEwlAGZXWW,HOrR1amEU6x.YOjJNrvr2j2,521.0
26560,201808,Farrukhabad,uEEwlAGZXWW,OP5Q3Ga5V3T.aRNxGm8EkXJ,2578.0
26561,201808,Farrukhabad,uEEwlAGZXWW,tN6dkfe6JLE.aRNxGm8EkXJ,3886.0
26562,201808,Farrukhabad,uEEwlAGZXWW,GJKYhq2wR9L,16704.0
26563,201808,Farrukhabad,uEEwlAGZXWW,SCutWcJX88a.Ti9FJqkSK6J,0.0
26564,201808,Farrukhabad,uEEwlAGZXWW,jhdL4rNP5pA.Ti9FJqkSK6J,9.0
26565,201808,Farrukhabad,uEEwlAGZXWW,bOFAAIzcaGZ.Ti9FJqkSK6J,0.0
26566,201808,Farrukhabad,uEEwlAGZXWW,Xg1j0efNUrP.Ti9FJqkSK6J,1.0
26567,201808,Farrukhabad,uEEwlAGZXWW,n3L9KZq55UM.Ti9FJqkSK6J,2.0
26568,201808,Farrukhabad,uEEwlAGZXWW,uTUcZv1fJfk.Ti9FJqkSK6J,227.0
26569,201808,Farrukhabad,uEEwlAGZXWW,NeNWp698eve.uBLH63dNSeY,12.0
26570,201808,Farrukhabad,uEEwlAGZXWW,fyuGMPRH02k,99.7
26571,201808,Farrukhabad,uEEwlAGZXWW,jHHZKr89vwY,1447.0
26572,201808,Farrukhabad,uEEwlAGZXWW,A89WukjS845,330.0
26573,201808,Farrukhabad,uEEwlAGZXWW,NI0EC5no6PO,422.0
26574,201808,Farrukhabad,uEEwlAGZXWW,subindicator_1,0.0
26575,201808,Farrukhabad,uEEwlAGZXWW,subindicator_2,13.0
26576,201808,Farrukhabad,uEEwlAGZXWW,subindicator_3,1137.0
26577,201808,Farrukhabad,uEEwlAGZXWW,subindicator_4,464.0
26578,201808,Farrukhabad,uEEwlAGZXWW,aRueVYr35yM.Ti9FJqkSK6J,1793.0
26579,201808,Farrukhabad,uEEwlAGZXWW,indicator_2a,1793.0
26580,201808,Fatehpur,ibLiLcaKzw2,B2A7x36qEry.Ti9FJqkSK6J,545.2
26581,201808,Fatehpur,ibLiLcaKzw2,ZpgnTGpSkeg.Ti9FJqkSK6J,3236.0
26582,201808,Fatehpur,ibLiLcaKzw2,ui45G8KwpzU.Ti9FJqkSK6J,6290.0
26583,201808,Fatehpur,ibLiLcaKzw2,mexWK5BLs5H.Ti9FJqkSK6J,44.0
26584,201808,Fatehpur,ibLiLcaKzw2,aknlXIekL1Z.iRNhRMvoSCx,1892.0
26585,201808,Fatehpur,ibLiLcaKzw2,aknlXIekL1Z.wb51FJHqHxp,1799.0
26586,201808,Fatehpur,ibLiLcaKzw2,YyUc4SanMDt.Ti9FJqkSK6J,413.0
26587,201808,Fatehpur,ibLiLcaKzw2,a1Itlc1Um1p.Ti9FJqkSK6J,1006.0
26588,201808,Fatehpur,ibLiLcaKzw2,HOrR1amEU6x.WVDe9q7ihBV,54.0
26589,201808,Fatehpur,ibLiLcaKzw2,HOrR1amEU6x.YOjJNrvr2j2,549.0
26590,201808,Fatehpur,ibLiLcaKzw2,OP5Q3Ga5V3T.aRNxGm8EkXJ,4588.0
26591,201808,Fatehpur,ibLiLcaKzw2,tN6dkfe6JLE.aRNxGm8EkXJ,5138.0
26592,201808,Fatehpur,ibLiLcaKzw2,GJKYhq2wR9L,16704.0
26593,201808,Fatehpur,ibLiLcaKzw2,SCutWcJX88a.Ti9FJqkSK6J,0.0
26594,201808,Fatehpur,ibLiLcaKzw2,jhdL4rNP5pA.Ti9FJqkSK6J,10.0
26595,201808,Fatehpur,ibLiLcaKzw2,bOFAAIzcaGZ.Ti9FJqkSK6J,0.0
26596,201808,Fatehpur,ibLiLcaKzw2,Xg1j0efNUrP.Ti9FJqkSK6J,0.0
26597,201808,Fatehpur,ibLiLcaKzw2,n3L9KZq55UM.Ti9FJqkSK6J,0.0
26598,201808,Fatehpur,ibLiLcaKzw2,uTUcZv1fJfk.Ti9FJqkSK6J,5.0
26599,201808,Fatehpur,ibLiLcaKzw2,NeNWp698eve.uBLH63dNSeY,5.0
26600,201808,Fatehpur,ibLiLcaKzw2,fyuGMPRH02k,190.4
26601,201808,Fatehpur,ibLiLcaKzw2,jHHZKr89vwY,2024.0
26602,201808,Fatehpur,ibLiLcaKzw2,A89WukjS845,314.0
26603,201808,Fatehpur,ibLiLcaKzw2,NI0EC5no6PO,1663.0
26604,201808,Fatehpur,ibLiLcaKzw2,subindicator_1,3.0
26605,201808,Fatehpur,ibLiLcaKzw2,subindicator_2,11.0
26606,201808,Fatehpur,ibLiLcaKzw2,subindicator_3,2183.0
26607,201808,Fatehpur,ibLiLcaKzw2,subindicator_4,531.0
26608,201808,Fatehpur,ibLiLcaKzw2,aRueVYr35yM.Ti9FJqkSK6J,3166.0
26609,201808,Fatehpur,ibLiLcaKzw2,indicator_2a,3166.0
26610,201808,Firozabad,eJTsuE56XDF,B2A7x36qEry.Ti9FJqkSK6J,513.5
26611,201808,Firozabad,eJTsuE56XDF,ZpgnTGpSkeg.Ti9FJqkSK6J,1473.0
26612,201808,Firozabad,eJTsuE56XDF,ui45G8KwpzU.Ti9FJqkSK6J,2230.0
26613,201808,Firozabad,eJTsuE56XDF,mexWK5BLs5H.Ti9FJqkSK6J,12.0
26614,201808,Firozabad,eJTsuE56XDF,aknlXIekL1Z.iRNhRMvoSCx,681.0
26615,201808,Firozabad,eJTsuE56XDF,aknlXIekL1Z.wb51FJHqHxp,645.0
26616,201808,Firozabad,eJTsuE56XDF,YyUc4SanMDt.Ti9FJqkSK6J,237.0
26617,201808,Firozabad,eJTsuE56XDF,a1Itlc1Um1p.Ti9FJqkSK6J,449.0
26618,201808,Firozabad,eJTsuE56XDF,HOrR1amEU6x.WVDe9q7ihBV,3.0
26619,201808,Firozabad,eJTsuE56XDF,HOrR1amEU6x.YOjJNrvr2j2,49.0
26620,201808,Firozabad,eJTsuE56XDF,OP5Q3Ga5V3T.aRNxGm8EkXJ,3033.0
26621,201808,Firozabad,eJTsuE56XDF,tN6dkfe6JLE.aRNxGm8EkXJ,2831.0
26622,201808,Firozabad,eJTsuE56XDF,GJKYhq2wR9L,17129.0
26623,201808,Firozabad,eJTsuE56XDF,SCutWcJX88a.Ti9FJqkSK6J,6.0
26624,201808,Firozabad,eJTsuE56XDF,jhdL4rNP5pA.Ti9FJqkSK6J,32.0
26625,201808,Firozabad,eJTsuE56XDF,bOFAAIzcaGZ.Ti9FJqkSK6J,0.0
26626,201808,Firozabad,eJTsuE56XDF,Xg1j0efNUrP.Ti9FJqkSK6J,0.0
26627,201808,Firozabad,eJTsuE56XDF,n3L9KZq55UM.Ti9FJqkSK6J,0.0
26628,201808,Firozabad,eJTsuE56XDF,uTUcZv1fJfk.Ti9FJqkSK6J,3.0
26629,201808,Firozabad,eJTsuE56XDF,NeNWp698eve.uBLH63dNSeY,1.0
26630,201808,Firozabad,eJTsuE56XDF,fyuGMPRH02k,156.2
26631,201808,Firozabad,eJTsuE56XDF,jHHZKr89vwY,1523.0
26632,201808,Firozabad,eJTsuE56XDF,A89WukjS845,727.0
26633,201808,Firozabad,eJTsuE56XDF,NI0EC5no6PO,1020.0
26634,201808,Firozabad,eJTsuE56XDF,subindicator_1,0.0
26635,201808,Firozabad,eJTsuE56XDF,subindicator_2,0.0
26636,201808,Firozabad,eJTsuE56XDF,subindicator_3,665.0
26637,201808,Firozabad,eJTsuE56XDF,subindicator_4,0.0
26638,201808,Firozabad,eJTsuE56XDF,aRueVYr35yM.Ti9FJqkSK6J,1251.0
26639,201808,Firozabad,eJTsuE56XDF,indicator_2a,1251.0
26640,201808,Gautam Buddha Nagar,bNmwkrQeP3e,B2A7x36qEry.Ti9FJqkSK6J,941.8
26641,201808,Gautam Buddha Nagar,bNmwkrQeP3e,ZpgnTGpSkeg.Ti9FJqkSK6J,3859.0
26642,201808,Gautam Buddha Nagar,bNmwkrQeP3e,ui45G8KwpzU.Ti9FJqkSK6J,3935.0
26643,201808,Gautam Buddha Nagar,bNmwkrQeP3e,mexWK5BLs5H.Ti9FJqkSK6J,45.0
26644,201808,Gautam Buddha Nagar,bNmwkrQeP3e,aknlXIekL1Z.iRNhRMvoSCx,2350.0
26645,201808,Gautam Buddha Nagar,bNmwkrQeP3e,aknlXIekL1Z.wb51FJHqHxp,2014.0
26646,201808,Gautam Buddha Nagar,bNmwkrQeP3e,YyUc4SanMDt.Ti9FJqkSK6J,230.0
26647,201808,Gautam Buddha Nagar,bNmwkrQeP3e,a1Itlc1Um1p.Ti9FJqkSK6J,1594.0
26648,201808,Gautam Buddha Nagar,bNmwkrQeP3e,HOrR1amEU6x.WVDe9q7ihBV,0.0
26649,201808,Gautam Buddha Nagar,bNmwkrQeP3e,HOrR1amEU6x.YOjJNrvr2j2,222.0
26650,201808,Gautam Buddha Nagar,bNmwkrQeP3e,OP5Q3Ga5V3T.aRNxGm8EkXJ,3613.0
26651,201808,Gautam Buddha Nagar,bNmwkrQeP3e,tN6dkfe6JLE.aRNxGm8EkXJ,3749.0
26652,201808,Gautam Buddha Nagar,bNmwkrQeP3e,GJKYhq2wR9L,15997.0
26653,201808,Gautam Buddha Nagar,bNmwkrQeP3e,SCutWcJX88a.Ti9FJqkSK6J,1.0
26654,201808,Gautam Buddha Nagar,bNmwkrQeP3e,jhdL4rNP5pA.Ti9FJqkSK6J,40.0
26655,201808,Gautam Buddha Nagar,bNmwkrQeP3e,bOFAAIzcaGZ.Ti9FJqkSK6J,0.0
26656,201808,Gautam Buddha Nagar,bNmwkrQeP3e,Xg1j0efNUrP.Ti9FJqkSK6J,44.0
26657,201808,Gautam Buddha Nagar,bNmwkrQeP3e,n3L9KZq55UM.Ti9FJqkSK6J,11.0
26658,201808,Gautam Buddha Nagar,bNmwkrQeP3e,uTUcZv1fJfk.Ti9FJqkSK6J,9.0
26659,201808,Gautam Buddha Nagar,bNmwkrQeP3e,NeNWp698eve.uBLH63dNSeY,0.0
26660,201808,Gautam Buddha Nagar,bNmwkrQeP3e,A89WukjS845,492.0
26661,201808,Gautam Buddha Nagar,bNmwkrQeP3e,fyuGMPRH02k,85.9
26662,201808,Gautam Buddha Nagar,bNmwkrQeP3e,jHHZKr89vwY,640.0
26663,201808,Gautam Buddha Nagar,bNmwkrQeP3e,NI0EC5no6PO,5885.0
26664,201808,Gautam Buddha Nagar,bNmwkrQeP3e,subindicator_1,839.0
26665,201808,Gautam Buddha Nagar,bNmwkrQeP3e,subindicator_2,163.0
26666,201808,Gautam Buddha Nagar,bNmwkrQeP3e,subindicator_3,3166.0
26667,201808,Gautam Buddha Nagar,bNmwkrQeP3e,subindicator_4,932.0
26668,201808,Gautam Buddha Nagar,bNmwkrQeP3e,aRueVYr35yM.Ti9FJqkSK6J,4142.0
26669,201808,Gautam Buddha Nagar,bNmwkrQeP3e,indicator_2a,4142.0
26670,201808,Ghaziabad,M5NHlfAaKYI,B2A7x36qEry.Ti9FJqkSK6J,1773.2
26671,201808,Ghaziabad,M5NHlfAaKYI,ZpgnTGpSkeg.Ti9FJqkSK6J,3053.0
26672,201808,Ghaziabad,M5NHlfAaKYI,ui45G8KwpzU.Ti9FJqkSK6J,3589.0
26673,201808,Ghaziabad,M5NHlfAaKYI,mexWK5BLs5H.Ti9FJqkSK6J,5.0
26674,201808,Ghaziabad,M5NHlfAaKYI,aknlXIekL1Z.iRNhRMvoSCx,1637.0
26675,201808,Ghaziabad,M5NHlfAaKYI,aknlXIekL1Z.wb51FJHqHxp,1544.0
26676,201808,Ghaziabad,M5NHlfAaKYI,YyUc4SanMDt.Ti9FJqkSK6J,284.0
26677,201808,Ghaziabad,M5NHlfAaKYI,a1Itlc1Um1p.Ti9FJqkSK6J,768.0
26678,201808,Ghaziabad,M5NHlfAaKYI,HOrR1amEU6x.WVDe9q7ihBV,669.0
26679,201808,Ghaziabad,M5NHlfAaKYI,HOrR1amEU6x.YOjJNrvr2j2,1018.0
26680,201808,Ghaziabad,M5NHlfAaKYI,OP5Q3Ga5V3T.aRNxGm8EkXJ,5152.0
26681,201808,Ghaziabad,M5NHlfAaKYI,tN6dkfe6JLE.aRNxGm8EkXJ,5018.0
26682,201808,Ghaziabad,M5NHlfAaKYI,GJKYhq2wR9L,30988.0
26683,201808,Ghaziabad,M5NHlfAaKYI,SCutWcJX88a.Ti9FJqkSK6J,3.0
26684,201808,Ghaziabad,M5NHlfAaKYI,jhdL4rNP5pA.Ti9FJqkSK6J,43.0
26685,201808,Ghaziabad,M5NHlfAaKYI,bOFAAIzcaGZ.Ti9FJqkSK6J,4.0
26686,201808,Ghaziabad,M5NHlfAaKYI,Xg1j0efNUrP.Ti9FJqkSK6J,5.0
26687,201808,Ghaziabad,M5NHlfAaKYI,n3L9KZq55UM.Ti9FJqkSK6J,17.0
26688,201808,Ghaziabad,M5NHlfAaKYI,uTUcZv1fJfk.Ti9FJqkSK6J,6.0
26689,201808,Ghaziabad,M5NHlfAaKYI,NeNWp698eve.uBLH63dNSeY,0.0
26690,201808,Ghaziabad,M5NHlfAaKYI,A89WukjS845,478.0
26691,201808,Ghaziabad,M5NHlfAaKYI,fyuGMPRH02k,77.9
26692,201808,Ghaziabad,M5NHlfAaKYI,jHHZKr89vwY,627.0
26693,201808,Ghaziabad,M5NHlfAaKYI,NI0EC5no6PO,2125.0
26694,201808,Ghaziabad,M5NHlfAaKYI,subindicator_1,0.0
26695,201808,Ghaziabad,M5NHlfAaKYI,subindicator_2,160.0
26696,201808,Ghaziabad,M5NHlfAaKYI,subindicator_3,831.0
26697,201808,Ghaziabad,M5NHlfAaKYI,subindicator_4,672.0
26698,201808,Ghaziabad,M5NHlfAaKYI,aRueVYr35yM.Ti9FJqkSK6J,1528.0
26699,201808,Ghaziabad,M5NHlfAaKYI,indicator_2a,1528.0
26700,201808,Ghazipur,dScWdMRN8PL,B2A7x36qEry.Ti9FJqkSK6J,374.2
26701,201808,Ghazipur,dScWdMRN8PL,ZpgnTGpSkeg.Ti9FJqkSK6J,5143.0
26702,201808,Ghazipur,dScWdMRN8PL,ui45G8KwpzU.Ti9FJqkSK6J,5102.0
26703,201808,Ghazipur,dScWdMRN8PL,mexWK5BLs5H.Ti9FJqkSK6J,52.0
26704,201808,Ghazipur,dScWdMRN8PL,aknlXIekL1Z.iRNhRMvoSCx,2413.0
26705,201808,Ghazipur,dScWdMRN8PL,aknlXIekL1Z.wb51FJHqHxp,2308.0
26706,201808,Ghazipur,dScWdMRN8PL,YyUc4SanMDt.Ti9FJqkSK6J,273.0
26707,201808,Ghazipur,dScWdMRN8PL,a1Itlc1Um1p.Ti9FJqkSK6J,1367.0
26708,201808,Ghazipur,dScWdMRN8PL,HOrR1amEU6x.WVDe9q7ihBV,336.0
26709,201808,Ghazipur,dScWdMRN8PL,HOrR1amEU6x.YOjJNrvr2j2,122.0
26710,201808,Ghazipur,dScWdMRN8PL,OP5Q3Ga5V3T.aRNxGm8EkXJ,6478.0
26711,201808,Ghazipur,dScWdMRN8PL,tN6dkfe6JLE.aRNxGm8EkXJ,6255.0
26712,201808,Ghazipur,dScWdMRN8PL,GJKYhq2wR9L,19506.0
26713,201808,Ghazipur,dScWdMRN8PL,SCutWcJX88a.Ti9FJqkSK6J,15.0
26714,201808,Ghazipur,dScWdMRN8PL,jhdL4rNP5pA.Ti9FJqkSK6J,276.0
26715,201808,Ghazipur,dScWdMRN8PL,bOFAAIzcaGZ.Ti9FJqkSK6J,0.0
26716,201808,Ghazipur,dScWdMRN8PL,Xg1j0efNUrP.Ti9FJqkSK6J,19.0
26717,201808,Ghazipur,dScWdMRN8PL,n3L9KZq55UM.Ti9FJqkSK6J,0.0
26718,201808,Ghazipur,dScWdMRN8PL,uTUcZv1fJfk.Ti9FJqkSK6J,0.0
26719,201808,Ghazipur,dScWdMRN8PL,NeNWp698eve.uBLH63dNSeY,2.0
26720,201808,Ghazipur,dScWdMRN8PL,A89WukjS845,384.0
26721,201808,Ghazipur,dScWdMRN8PL,fyuGMPRH02k,334.1
26722,201808,Ghazipur,dScWdMRN8PL,jHHZKr89vwY,3222.0
26723,201808,Ghazipur,dScWdMRN8PL,subindicator_1,4.0
26724,201808,Ghazipur,dScWdMRN8PL,subindicator_2,69.0
26725,201808,Ghazipur,dScWdMRN8PL,subindicator_3,1412.0
26726,201808,Ghazipur,dScWdMRN8PL,subindicator_4,337.0
26727,201808,Ghazipur,dScWdMRN8PL,NI0EC5no6PO,1573.0
26728,201808,Ghazipur,dScWdMRN8PL,aRueVYr35yM.Ti9FJqkSK6J,4082.0
26729,201808,Ghazipur,dScWdMRN8PL,indicator_2a,4082.0
26730,201808,Gonda,y8WarEkWCul,B2A7x36qEry.Ti9FJqkSK6J,629.2
26731,201808,Gonda,y8WarEkWCul,ZpgnTGpSkeg.Ti9FJqkSK6J,4344.0
26732,201808,Gonda,y8WarEkWCul,ui45G8KwpzU.Ti9FJqkSK6J,5212.0
26733,201808,Gonda,y8WarEkWCul,mexWK5BLs5H.Ti9FJqkSK6J,108.0
26734,201808,Gonda,y8WarEkWCul,aknlXIekL1Z.iRNhRMvoSCx,3053.0
26735,201808,Gonda,y8WarEkWCul,aknlXIekL1Z.wb51FJHqHxp,2659.0
26736,201808,Gonda,y8WarEkWCul,YyUc4SanMDt.Ti9FJqkSK6J,273.0
26737,201808,Gonda,y8WarEkWCul,a1Itlc1Um1p.Ti9FJqkSK6J,3112.0
26738,201808,Gonda,y8WarEkWCul,HOrR1amEU6x.WVDe9q7ihBV,112.0
26739,201808,Gonda,y8WarEkWCul,HOrR1amEU6x.YOjJNrvr2j2,844.0
26740,201808,Gonda,y8WarEkWCul,OP5Q3Ga5V3T.aRNxGm8EkXJ,6052.0
26741,201808,Gonda,y8WarEkWCul,tN6dkfe6JLE.aRNxGm8EkXJ,6862.0
26742,201808,Gonda,y8WarEkWCul,GJKYhq2wR9L,15728.0
26743,201808,Gonda,y8WarEkWCul,SCutWcJX88a.Ti9FJqkSK6J,0.0
26744,201808,Gonda,y8WarEkWCul,jhdL4rNP5pA.Ti9FJqkSK6J,27.0
26745,201808,Gonda,y8WarEkWCul,bOFAAIzcaGZ.Ti9FJqkSK6J,3.0
26746,201808,Gonda,y8WarEkWCul,Xg1j0efNUrP.Ti9FJqkSK6J,39.0
26747,201808,Gonda,y8WarEkWCul,n3L9KZq55UM.Ti9FJqkSK6J,0.0
26748,201808,Gonda,y8WarEkWCul,uTUcZv1fJfk.Ti9FJqkSK6J,13.0
26749,201808,Gonda,y8WarEkWCul,NeNWp698eve.uBLH63dNSeY,0.0
26750,201808,Gonda,y8WarEkWCul,A89WukjS845,836.0
26751,201808,Gonda,y8WarEkWCul,fyuGMPRH02k,319.3
26752,201808,Gonda,y8WarEkWCul,jHHZKr89vwY,3040.0
26753,201808,Gonda,y8WarEkWCul,subindicator_1,0.0
26754,201808,Gonda,y8WarEkWCul,subindicator_2,304.0
26755,201808,Gonda,y8WarEkWCul,subindicator_3,2607.0
26756,201808,Gonda,y8WarEkWCul,subindicator_4,1354.0
26757,201808,Gonda,y8WarEkWCul,NI0EC5no6PO,2040.0
26758,201808,Gonda,y8WarEkWCul,aRueVYr35yM.Ti9FJqkSK6J,4857.0
26759,201808,Gonda,y8WarEkWCul,indicator_2a,4857.0
26760,201808,Gorakhpur,vR85cHdsw1w,B2A7x36qEry.Ti9FJqkSK6J,1100.2
26761,201808,Gorakhpur,vR85cHdsw1w,ZpgnTGpSkeg.Ti9FJqkSK6J,3924.0
26762,201808,Gorakhpur,vR85cHdsw1w,ui45G8KwpzU.Ti9FJqkSK6J,7163.0
26763,201808,Gorakhpur,vR85cHdsw1w,mexWK5BLs5H.Ti9FJqkSK6J,43.0
26764,201808,Gorakhpur,vR85cHdsw1w,aknlXIekL1Z.iRNhRMvoSCx,3198.0
26765,201808,Gorakhpur,vR85cHdsw1w,aknlXIekL1Z.wb51FJHqHxp,2716.0
26766,201808,Gorakhpur,vR85cHdsw1w,YyUc4SanMDt.Ti9FJqkSK6J,525.0
26767,201808,Gorakhpur,vR85cHdsw1w,a1Itlc1Um1p.Ti9FJqkSK6J,1321.0
26768,201808,Gorakhpur,vR85cHdsw1w,HOrR1amEU6x.WVDe9q7ihBV,33.0
26769,201808,Gorakhpur,vR85cHdsw1w,HOrR1amEU6x.YOjJNrvr2j2,222.0
26770,201808,Gorakhpur,vR85cHdsw1w,OP5Q3Ga5V3T.aRNxGm8EkXJ,7992.0
26771,201808,Gorakhpur,vR85cHdsw1w,tN6dkfe6JLE.aRNxGm8EkXJ,9389.0
26772,201808,Gorakhpur,vR85cHdsw1w,GJKYhq2wR9L,272.0
26773,201808,Gorakhpur,vR85cHdsw1w,SCutWcJX88a.Ti9FJqkSK6J,72.0
26774,201808,Gorakhpur,vR85cHdsw1w,jhdL4rNP5pA.Ti9FJqkSK6J,291.0
26775,201808,Gorakhpur,vR85cHdsw1w,bOFAAIzcaGZ.Ti9FJqkSK6J,29.0
26776,201808,Gorakhpur,vR85cHdsw1w,Xg1j0efNUrP.Ti9FJqkSK6J,8.0
26777,201808,Gorakhpur,vR85cHdsw1w,n3L9KZq55UM.Ti9FJqkSK6J,0.0
26778,201808,Gorakhpur,vR85cHdsw1w,uTUcZv1fJfk.Ti9FJqkSK6J,16.0
26779,201808,Gorakhpur,vR85cHdsw1w,NeNWp698eve.uBLH63dNSeY,9.0
26780,201808,Gorakhpur,vR85cHdsw1w,A89WukjS845,805.0
26781,201808,Gorakhpur,vR85cHdsw1w,fyuGMPRH02k,374.5
26782,201808,Gorakhpur,vR85cHdsw1w,jHHZKr89vwY,3473.0
26783,201808,Gorakhpur,vR85cHdsw1w,subindicator_1,4.0
26784,201808,Gorakhpur,vR85cHdsw1w,subindicator_2,168.0
26785,201808,Gorakhpur,vR85cHdsw1w,subindicator_3,2939.0
26786,201808,Gorakhpur,vR85cHdsw1w,subindicator_4,594.0
26787,201808,Gorakhpur,vR85cHdsw1w,NI0EC5no6PO,4336.0
26788,201808,Gorakhpur,vR85cHdsw1w,aRueVYr35yM.Ti9FJqkSK6J,4915.0
26789,201808,Gorakhpur,vR85cHdsw1w,indicator_2a,4915.0
26790,201808,Hamirpur,VSI7HobT5qL,B2A7x36qEry.Ti9FJqkSK6J,289.0
26791,201808,Hamirpur,VSI7HobT5qL,ZpgnTGpSkeg.Ti9FJqkSK6J,1576.0
26792,201808,Hamirpur,VSI7HobT5qL,ui45G8KwpzU.Ti9FJqkSK6J,3383.0
26793,201808,Hamirpur,VSI7HobT5qL,mexWK5BLs5H.Ti9FJqkSK6J,20.0
26794,201808,Hamirpur,VSI7HobT5qL,aknlXIekL1Z.iRNhRMvoSCx,971.0
26795,201808,Hamirpur,VSI7HobT5qL,aknlXIekL1Z.wb51FJHqHxp,838.0
26796,201808,Hamirpur,VSI7HobT5qL,YyUc4SanMDt.Ti9FJqkSK6J,182.0
26797,201808,Hamirpur,VSI7HobT5qL,a1Itlc1Um1p.Ti9FJqkSK6J,421.0
26798,201808,Hamirpur,VSI7HobT5qL,HOrR1amEU6x.WVDe9q7ihBV,18.0
26799,201808,Hamirpur,VSI7HobT5qL,HOrR1amEU6x.YOjJNrvr2j2,26.0
26800,201808,Hamirpur,VSI7HobT5qL,OP5Q3Ga5V3T.aRNxGm8EkXJ,1935.0
26801,201808,Hamirpur,VSI7HobT5qL,tN6dkfe6JLE.aRNxGm8EkXJ,2043.0
26802,201808,Hamirpur,VSI7HobT5qL,GJKYhq2wR9L,4718.0
26803,201808,Hamirpur,VSI7HobT5qL,SCutWcJX88a.Ti9FJqkSK6J,0.0
26804,201808,Hamirpur,VSI7HobT5qL,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
26805,201808,Hamirpur,VSI7HobT5qL,bOFAAIzcaGZ.Ti9FJqkSK6J,71.0
26806,201808,Hamirpur,VSI7HobT5qL,Xg1j0efNUrP.Ti9FJqkSK6J,0.0
26807,201808,Hamirpur,VSI7HobT5qL,n3L9KZq55UM.Ti9FJqkSK6J,0.0
26808,201808,Hamirpur,VSI7HobT5qL,uTUcZv1fJfk.Ti9FJqkSK6J,0.0
26809,201808,Hamirpur,VSI7HobT5qL,NeNWp698eve.uBLH63dNSeY,4.0
26810,201808,Hamirpur,VSI7HobT5qL,A89WukjS845,998.0
26811,201808,Hamirpur,VSI7HobT5qL,fyuGMPRH02k,97.9
26812,201808,Hamirpur,VSI7HobT5qL,jHHZKr89vwY,888.0
26813,201808,Hamirpur,VSI7HobT5qL,subindicator_1,2.0
26814,201808,Hamirpur,VSI7HobT5qL,subindicator_2,67.0
26815,201808,Hamirpur,VSI7HobT5qL,subindicator_3,814.0
26816,201808,Hamirpur,VSI7HobT5qL,subindicator_4,385.0
26817,201808,Hamirpur,VSI7HobT5qL,NI0EC5no6PO,939.0
26818,201808,Hamirpur,VSI7HobT5qL,aRueVYr35yM.Ti9FJqkSK6J,1770.0
26819,201808,Hamirpur,VSI7HobT5qL,indicator_2a,1770.0
26820,201808,Hapur,CZ8kLjgqvSH,B2A7x36qEry.Ti9FJqkSK6J,384.2
26821,201808,Hapur,CZ8kLjgqvSH,ZpgnTGpSkeg.Ti9FJqkSK6J,2406.0
26822,201808,Hapur,CZ8kLjgqvSH,ui45G8KwpzU.Ti9FJqkSK6J,1603.0
26823,201808,Hapur,CZ8kLjgqvSH,mexWK5BLs5H.Ti9FJqkSK6J,31.0
26824,201808,Hapur,CZ8kLjgqvSH,aknlXIekL1Z.iRNhRMvoSCx,1049.0
26825,201808,Hapur,CZ8kLjgqvSH,aknlXIekL1Z.wb51FJHqHxp,971.0
26826,201808,Hapur,CZ8kLjgqvSH,YyUc4SanMDt.Ti9FJqkSK6J,188.0
26827,201808,Hapur,CZ8kLjgqvSH,a1Itlc1Um1p.Ti9FJqkSK6J,162.0
